target	ChEBI-ID	precision	recall	f1-score	support
0	CHEBI:16793	0.7142857142857143	0.23809523809523808	0.35714285714285715	21.0
1	CHEBI:177874	1.0	0.058823529411764705	0.1111111111111111	17.0
2	CHEBI:18420	0.8907932891466446	0.9575308916842925	0.9229572401952894	17966.0
3	CHEBI:190135	0.9126460132046724	0.9393622582331417	0.9258114374034003	1913.0
4	CHEBI:21137	0.9310344827586207	0.48214285714285715	0.6352941176470589	112.0
5	CHEBI:21143	0.9642857142857143	0.6923076923076923	0.8059701492537313	39.0
6	CHEBI:23378	0.9138438880706922	0.8564527260179434	0.8842180263626648	1449.0
7	CHEBI:24875	0.8560113154172561	0.8733044733044732	0.8645714285714284	3465.0
8	CHEBI:25213	0.4444444444444444	0.16666666666666666	0.24242424242424243	24.0
9	CHEBI:29033	0.654320987654321	0.32515337423312884	0.43442622950819676	163.0
10	CHEBI:29034	0.5282258064516129	0.8061538461538461	0.6382460414129111	325.0
11	CHEBI:29035	0.8683399383531484	0.8888888888888888	0.8784942643946988	4437.0
12	CHEBI:29036	0.9675324675324676	0.9030303030303031	0.9341692789968653	165.0
13	CHEBI:29101	0.9314420803782506	0.8954545454545455	0.9130938586326768	440.0
14	CHEBI:29103	0.9695222405271828	0.9469026548672567	0.9580789580789579	1243.0
15	CHEBI:29105	0.9365531723413829	0.9381714371572384	0.9373616063051229	26622.0
16	CHEBI:29108	0.9487399770904925	0.7853502429773617	0.8593476428247194	8437.0
17	CHEBI:30408	0.9545454545454546	0.949748743718593	0.9521410579345088	199.0
18	CHEBI:47739	0.85	0.85	0.85	20.0
19	CHEBI:48775	0.6739130434782609	0.5344827586206896	0.5961538461538461	58.0
20	CHEBI:48828	0.0	0.0	0.0	45.0
21	CHEBI:49415	0.0	0.0	0.0	1.0
22	CHEBI:49552	0.6727272727272727	0.5692307692307692	0.6166666666666667	65.0
23	CHEBI:49713	0.0	0.0	0.0	3.0
24	CHEBI:49786	0.7994825355756792	0.8930635838150289	0.8436860068259386	692.0
25	CHEBI:49883	0.9419435857805255	0.9444982564897326	0.9432191913329465	10324.0
26	CHEBI:60240	0.9227467811158798	0.8768352365415987	0.8992053534086156	3678.0
27	CHEBI:60400	1.0	0.4444444444444444	0.6153846153846153	9.0
28	CHEBI:60504	0.0	0.0	0.0	2.0
29	NB	0.9358168992327892	0.9394934091496511	0.9376515503276066	38690.0
